greenhouse_id,crop_type,variety,planting_date,harvest_date,days_to_maturity,avg_temperature_C,min_temperature_C,max_temperature_C,humidity_percent,co2_ppm,light_intensity_lux,photoperiod_hours,irrigation_mm,fertilizer_N_kg_ha,fertilizer_P_kg_ha,fertilizer_K_kg_ha,pest_severity,soil_pH,yield_kg_per_m2
1.0,Tomato,Beefsteak,2023-01-17,2023-04-03,76.0,25.0,21.9,27.7,78.8,674.0,27299.0,10.0,11.0,179.0,119.0,211.0,4.2,6.5,13.43
3.0,Tomato,Heirloom,2023-11-21,2024-02-18,89.0,22.2,20.7,24.4,76.0,792.0,22854.0,10.0,3.7,206.0,86.0,165.0,1.7,6.2,19.2
1.0,Cucumber,English,2023-05-06,2023-06-25,50.0,,,,,,,14.8,10.8,198.0,66.0,124.0,1.6,6.4,10.01
5.0,Lettuce,Iceberg,2023-06-23,2023-08-06,44.0,18.6,15.8,21.6,66.0,938.0,40055.0,16.0,7.1,,,,3.8,7.1,4.76
5.0,Cucumber,English,2023-07-25,2023-09-23,60.0,21.1,19.1,23.2,76.2,914.0,29589.0,15.3,4.9,188.0,96.0,151.0,0.8,5.6,15.36
2.0,Cucumber,English,2023-12-20,2024-02-14,56.0,22.7,21.6,24.2,70.7,772.0,23594.0,10.0,7.4,102.0,98.0,174.0,2.2,6.5,5.92
5.0,Tomato,Heirloom,2023-10-07,2023-12-23,77.0,28.0,26.6,29.8,88.7,936.0,26786.0,10.8,9.1,217.0,59.0,215.0,3.5,7.0,14.85
2.0,Lettuce,Romaine,2023-10-28,2023-12-13,46.0,16.8,14.9,18.4,58.7,1016.0,24068.0,10.0,4.2,114.0,42.0,94.0,0.3,6.1,8.88
1.0,Tomato,Cherry,2023-02-12,2023-04-29,76.0,26.4,25.3,27.9,71.7,612.0,21697.0,10.0,7.2,237.0,79.0,215.0,0.0,5.9,14.6
2.0,Tomato,Beefsteak,2023-10-18,2024-01-10,83.0,21.5,21.0,24.9,67.4,490.0,28634.0,10.1,4.6,225.0,110.0,232.0,2.7,6.8,18.29
3.0,Lettuce,Iceberg,2023-04-17,2023-05-18,31.0,15.5,14.2,16.7,74.5,765.0,35512.0,13.8,4.8,139.0,65.0,144.0,3.6,6.7,9.08
5.0,Tomato,Roma,2023-01-30,2023-04-29,89.0,26.0,24.4,27.7,62.4,771.0,14476.0,10.0,6.8,239.0,61.0,244.0,2.9,6.4,14.34
5.0,Lettuce,Romaine,2023-01-09,2023-02-16,38.0,19.6,18.1,22.2,72.3,885.0,20892.0,10.0,5.1,125.0,65.0,134.0,2.5,6.4,5.34
2.0,Lettuce,Iceberg,2023-06-06,2023-07-08,32.0,22.7,21.6,23.8,72.3,856.0,38087.0,15.9,8.9,81.0,55.0,130.0,0.9,6.3,8.81
2.0,Pepper,Jalapeno,2023-02-05,2023-04-23,77.0,25.4,21.7,27.8,70.1,375.0,18581.0,10.0,5.0,140.0,74.0,168.0,0.0,,10.62
2.0,Cucumber,English,2023-09-13,2023-11-09,57.0,24.5,21.4,27.7,84.1,897.0,34411.0,12.4,8.7,185.0,94.0,172.0,2.2,5.6,14.0
1.0,Tomato,Cherry,2023-02-06,2023-04-08,61.0,26.9,23.9,28.4,67.6,983.0,30530.0,10.0,5.6,239.0,76.0,173.0,0.7,5.7,21.48
1.0,Tomato,Beefsteak,2023-01-30,2023-04-04,64.0,26.6,25.1,27.6,85.0,813.0,24451.0,10.0,6.5,212.0,86.0,223.0,5.5,7.1,12.13
4.0,Tomato,Roma,2023-08-03,2023-10-09,67.0,27.0,24.6,29.1,78.3,713.0,31884.0,14.9,8.2,214.0,89.0,172.0,0.4,7.7,11.56
2.0,Tomato,Heirloom,2023-09-06,2023-11-12,67.0,25.8,23.1,27.2,76.3,1075.0,37917.0,12.9,4.6,,,,3.0,6.7,25.59
1.0,Tomato,Beefsteak,2023-10-16,2024-01-14,90.0,26.1,24.0,27.1,75.0,780.0,29593.0,10.2,6.1,230.0,68.0,172.0,1.5,6.4,21.37
5.0,Cucumber,English,2023-02-12,2023-04-22,69.0,24.2,22.6,25.3,95.0,747.0,30974.0,10.0,5.3,125.0,72.0,171.0,1.2,6.4,13.54
4.0,Cucumber,Pickling,2023-03-07,2023-05-14,68.0,25.7,24.4,27.9,86.6,1082.0,30619.0,11.0,8.7,190.0,72.0,160.0,0.6,6.5,8.33
2.0,Cucumber,Slicing,2023-05-03,2023-06-29,57.0,24.4,22.8,25.9,77.6,818.0,39426.0,14.7,4.0,158.0,51.0,198.0,0.3,7.5,15.51
4.0,Tomato,Heirloom,2023-05-25,2023-08-01,68.0,26.9,25.5,29.9,78.6,602.0,47254.0,15.6,10.3,231.0,119.0,165.0,1.9,6.7,15.65
3.0,Tomato,Beefsteak,2023-07-12,2023-09-14,64.0,27.3,24.5,30.2,74.4,859.0,39833.0,15.7,6.8,205.0,52.0,168.0,0.0,7.2,21.25
5.0,Cucumber,Pickling,2023-03-30,2023-06-05,67.0,23.6,22.1,24.6,77.8,615.0,28029.0,12.6,9.5,197.0,79.0,178.0,1.7,6.6,12.47
2.0,Tomato,Cherry,2023-05-24,2023-07-28,65.0,21.8,20.5,23.7,79.8,924.0,37059.0,15.6,4.2,214.0,119.0,210.0,0.9,6.1,22.37
2.0,Cucumber,English,2023-05-09,2023-07-06,58.0,25.0,23.2,26.4,87.9,781.0,40912.0,15.0,6.8,182.0,94.0,170.0,1.0,6.5,14.78
5.0,Tomato,Cherry,2023-03-02,2023-05-16,75.0,24.9,22.5,26.4,66.7,926.0,24977.0,10.7,9.6,208.0,63.0,194.0,1.7,,14.0
5.0,Tomato,Cherry,2023-03-24,2023-05-24,61.0,,,,,,,12.2,6.9,223.0,105.0,230.0,0.0,6.0,18.63
1.0,Tomato,Roma,2023-02-24,2023-05-17,82.0,27.9,26.2,30.2,67.6,858.0,23236.0,10.3,9.8,,,,1.5,7.1,10.58
5.0,Tomato,Cherry,2023-11-05,2024-01-12,68.0,22.7,21.2,25.2,78.7,830.0,16351.0,10.0,8.4,161.0,53.0,211.0,3.1,6.2,12.59
1.0,Tomato,Heirloom,2023-01-23,2023-03-28,64.0,27.0,25.5,28.5,76.4,842.0,18082.0,10.0,9.5,208.0,87.0,159.0,4.1,6.3,9.23
3.0,Tomato,Heirloom,2023-02-08,2023-04-11,62.0,21.9,19.9,24.1,60.7,833.0,31842.0,10.0,5.5,194.0,67.0,218.0,2.6,6.1,22.57
1.0,Cucumber,Pickling,2023-03-07,2023-05-01,55.0,29.1,27.4,30.4,79.8,1184.0,29795.0,11.0,9.3,,,,2.9,6.6,7.23
2.0,Tomato,Heirloom,2023-04-19,2023-06-28,70.0,22.2,20.6,23.3,72.4,696.0,32246.0,13.9,8.7,180.0,76.0,157.0,4.6,6.1,11.57
4.0,Tomato,Beefsteak,2023-01-24,2023-04-03,69.0,24.7,23.0,26.4,90.8,972.0,20511.0,10.0,6.4,177.0,96.0,199.0,2.3,6.2,20.35
2.0,Tomato,Beefsteak,2023-05-19,2023-08-16,89.0,24.3,22.3,27.4,80.7,862.0,30777.0,15.4,5.5,171.0,100.0,160.0,0.0,7.2,20.19
3.0,Cucumber,English,2023-05-09,2023-07-01,53.0,28.4,27.4,29.6,78.9,900.0,40668.0,15.0,10.5,184.0,45.0,125.0,1.5,6.2,11.2
2.0,Tomato,Beefsteak,2023-02-07,2023-04-19,71.0,23.6,22.5,25.4,72.8,965.0,27087.0,10.0,9.2,,,,0.0,6.6,12.69
4.0,Cucumber,Pickling,2023-11-07,2024-01-10,64.0,23.5,22.3,24.9,92.2,649.0,23489.0,10.0,7.0,172.0,59.0,183.0,1.7,6.8,10.87
5.0,Lettuce,Butterhead,2023-03-17,2023-04-23,37.0,19.2,18.1,20.3,77.3,820.0,34183.0,11.7,8.4,121.0,32.0,146.0,1.6,6.8,6.95
4.0,Lettuce,Romaine,2023-06-27,2023-07-27,30.0,12.0,9.8,14.1,58.2,862.0,30230.0,16.0,3.3,106.0,63.0,126.0,3.4,6.7,4.41
2.0,Tomato,Roma,2023-10-30,2024-01-08,70.0,20.3,19.1,21.6,86.9,833.0,17054.0,10.0,8.1,,,,3.3,7.4,11.87
3.0,Tomato,Heirloom,2023-08-23,2023-11-04,73.0,26.0,23.8,27.6,77.4,605.0,41336.0,13.8,4.9,156.0,72.0,187.0,2.3,6.7,24.67
5.0,Cucumber,Pickling,2023-12-19,2024-02-16,59.0,24.1,21.7,26.9,84.9,931.0,24562.0,10.0,10.0,,,,6.6,6.9,6.26
4.0,Cucumber,Slicing,2023-04-12,2023-06-06,55.0,25.1,23.1,26.1,85.4,1085.0,21502.0,13.5,7.9,150.0,82.0,177.0,1.2,6.6,10.01
5.0,Tomato,Heirloom,2023-12-06,2024-02-20,76.0,27.6,26.0,28.7,62.1,850.0,17464.0,10.0,9.9,,,,2.6,5.8,11.74
4.0,Pepper,Jalapeno,2023-04-08,2023-07-11,94.0,25.4,21.9,27.6,63.6,753.0,20364.0,13.2,8.0,,,,0.0,7.5,5.24
4.0,Pepper,Jalapeno,2023-12-20,2024-02-28,70.0,23.4,22.3,24.9,66.3,836.0,21124.0,10.0,8.6,157.0,83.0,159.0,2.2,6.8,4.18
5.0,Cucumber,English,2023-05-17,2023-07-22,66.0,22.2,20.6,23.9,74.1,720.0,43780.0,15.3,6.7,167.0,49.0,162.0,1.3,6.0,12.46
2.0,Tomato,Cherry,2023-03-12,2023-05-16,65.0,28.0,26.7,29.4,69.9,824.0,31553.0,11.4,9.8,,,,3.4,5.5,10.28
1.0,Tomato,Heirloom,2023-03-25,2023-05-24,60.0,27.3,25.3,30.1,61.3,829.0,33095.0,12.3,8.2,,,,2.4,7.2,14.12
1.0,Cucumber,English,2023-04-12,2023-06-03,52.0,22.1,19.2,23.9,85.7,968.0,32027.0,13.5,7.5,190.0,50.0,148.0,1.1,7.2,11.54
5.0,Cucumber,Slicing,2023-01-06,2023-02-28,53.0,23.1,22.0,24.5,78.3,911.0,27957.0,10.0,6.9,118.0,94.0,190.0,0.0,7.9,11.1
2.0,Tomato,Beefsteak,2023-12-22,2024-03-03,72.0,22.4,19.9,24.8,90.2,931.0,29341.0,10.0,4.2,227.0,74.0,219.0,3.9,5.8,20.06
3.0,Tomato,Heirloom,2023-06-26,2023-09-12,78.0,26.0,23.2,27.0,76.7,870.0,34866.0,16.0,8.0,245.0,97.0,218.0,1.0,7.1,17.58
5.0,Lettuce,Iceberg,2023-05-05,2023-06-24,50.0,21.3,20.2,22.5,61.9,684.0,31917.0,14.8,4.9,145.0,36.0,94.0,0.9,6.4,9.04
1.0,Cucumber,Slicing,2023-10-03,2023-12-04,62.0,23.7,21.8,25.7,80.3,688.0,33243.0,11.1,4.5,145.0,80.0,199.0,1.1,6.2,11.92
1.0,Tomato,Heirloom,2023-05-28,2023-07-27,60.0,27.4,24.2,29.7,76.8,717.0,40316.0,15.7,7.5,210.0,92.0,237.0,0.0,7.8,18.87
1.0,Tomato,Beefsteak,2023-12-19,2024-03-06,78.0,26.9,24.8,29.9,73.3,801.0,24825.0,10.0,5.4,158.0,63.0,165.0,2.7,6.1,17.65
3.0,Cucumber,English,2023-01-06,2023-03-09,62.0,21.7,19.2,23.0,68.5,688.0,23734.0,10.0,4.0,128.0,83.0,155.0,3.3,7.7,12.23
3.0,Lettuce,Iceberg,2023-01-23,2023-03-08,44.0,12.6,11.1,14.4,60.6,667.0,29657.0,10.0,5.0,86.0,49.0,143.0,1.2,6.1,7.01
2.0,Lettuce,Butterhead,2023-01-09,2023-02-20,42.0,16.0,14.5,17.9,67.2,868.0,19668.0,10.0,5.6,92.0,65.0,91.0,3.4,6.6,6.08
5.0,Cucumber,Slicing,2023-06-11,2023-08-01,51.0,25.2,23.4,26.6,84.1,904.0,38617.0,15.9,7.1,124.0,51.0,150.0,0.8,5.4,14.0
3.0,Lettuce,Romaine,2023-08-24,2023-09-26,33.0,20.7,19.4,22.0,62.1,642.0,41829.0,13.8,6.7,91.0,53.0,129.0,2.5,6.3,3.47
3.0,Cucumber,English,2023-04-26,2023-07-01,66.0,26.0,24.5,28.9,81.9,807.0,38479.0,14.3,9.4,101.0,49.0,190.0,2.7,6.6,9.07
1.0,Cucumber,Slicing,2023-04-02,2023-06-09,68.0,22.3,20.3,24.0,77.3,963.0,35910.0,12.8,5.4,194.0,58.0,169.0,2.2,6.7,14.78
3.0,Lettuce,Romaine,2023-11-03,2023-12-21,48.0,14.8,12.6,17.1,88.9,896.0,16852.0,10.0,6.7,140.0,37.0,101.0,2.2,6.6,5.73
5.0,Lettuce,Romaine,2023-09-21,2023-11-10,50.0,17.8,16.5,19.2,66.3,895.0,33252.0,11.9,5.4,80.0,37.0,81.0,0.6,6.8,7.02
5.0,Pepper,Jalapeno,2023-12-27,2024-03-26,90.0,25.0,23.4,26.3,67.6,862.0,26926.0,10.0,5.8,198.0,49.0,169.0,0.7,5.6,10.49
2.0,Cucumber,Slicing,2023-03-13,2023-05-03,51.0,26.8,24.4,27.8,76.3,938.0,32783.0,11.5,9.2,168.0,52.0,152.0,1.1,6.6,9.07
2.0,Tomato,Beefsteak,2023-06-13,2023-08-18,66.0,22.5,20.8,23.8,71.1,569.0,41104.0,16.0,8.1,175.0,98.0,205.0,2.4,6.4,15.62
5.0,Cucumber,Pickling,2023-04-25,2023-06-26,62.0,26.6,24.8,29.8,72.0,1027.0,42549.0,14.3,8.5,142.0,44.0,179.0,2.1,6.8,11.99
3.0,Tomato,Beefsteak,2023-07-30,2023-10-11,73.0,24.0,22.0,25.3,58.5,573.0,38598.0,15.1,6.0,247.0,118.0,221.0,0.3,7.0,24.01
2.0,Pepper,Bell,2023-05-19,2023-08-05,78.0,23.4,20.6,25.6,81.0,1066.0,32735.0,15.4,9.3,196.0,69.0,171.0,0.1,7.0,8.05
1.0,Tomato,Cherry,2023-12-28,2024-03-17,80.0,26.2,25.0,27.6,69.8,847.0,20730.0,10.0,10.2,,,,1.2,6.0,13.42
3.0,Tomato,Beefsteak,2023-09-18,2023-12-04,77.0,26.1,24.1,28.9,69.0,928.0,33256.0,12.1,8.2,190.0,72.0,232.0,2.9,6.5,10.91
5.0,Tomato,Heirloom,2023-01-20,2023-03-30,69.0,25.4,24.2,26.5,71.0,589.0,22432.0,10.0,5.8,199.0,68.0,222.0,3.2,7.0,15.83
1.0,Tomato,Heirloom,2023-11-19,2024-02-14,87.0,28.0,26.0,29.2,76.0,583.0,40406.0,10.0,5.4,155.0,86.0,155.0,1.1,7.3,18.56
2.0,Lettuce,Romaine,2023-05-01,2023-06-06,36.0,15.9,14.3,17.4,78.6,600.0,32046.0,14.6,6.6,134.0,37.0,144.0,2.5,,7.64
1.0,Cucumber,English,2023-03-28,2023-05-29,62.0,26.8,25.5,28.2,96.8,1045.0,29797.0,12.5,5.5,145.0,55.0,152.0,0.4,7.2,16.86
1.0,Tomato,Beefsteak,2023-07-13,2023-10-05,82.0,24.2,21.9,27.3,78.3,1116.0,33452.0,15.6,6.8,162.0,98.0,195.0,1.5,6.4,21.25
3.0,Cucumber,Pickling,2023-09-21,2023-11-27,67.0,26.6,24.6,29.4,89.9,826.0,31874.0,11.9,5.2,139.0,89.0,197.0,0.2,6.4,13.84
5.0,Tomato,Roma,2023-11-05,2024-01-21,77.0,20.9,19.0,22.3,60.4,721.0,20743.0,10.0,7.7,154.0,92.0,228.0,2.1,6.5,10.93
3.0,Cucumber,English,2023-07-08,2023-09-01,55.0,23.3,22.0,25.2,59.3,903.0,38721.0,15.8,6.3,169.0,76.0,139.0,0.0,6.8,12.79
3.0,Tomato,Heirloom,2023-07-05,2023-09-03,60.0,25.6,24.2,27.3,68.6,953.0,37010.0,15.9,9.0,182.0,115.0,248.0,1.3,6.2,13.25
1.0,Tomato,Beefsteak,2023-01-12,2023-03-17,64.0,21.3,18.9,23.4,70.4,757.0,26028.0,10.0,4.3,241.0,83.0,189.0,0.0,,21.87
2.0,Tomato,Beefsteak,2023-03-15,2023-05-26,72.0,23.6,20.6,24.7,73.2,652.0,32552.0,11.6,5.7,164.0,52.0,197.0,1.5,5.5,19.94
3.0,Cucumber,English,2023-07-10,2023-09-11,63.0,24.6,23.4,26.1,80.3,851.0,37875.0,15.8,5.9,124.0,79.0,167.0,0.9,,14.84
2.0,Lettuce,Romaine,2023-10-01,2023-11-07,37.0,17.9,16.5,19.3,68.5,854.0,33040.0,11.2,5.7,102.0,68.0,104.0,0.0,7.0,9.84
2.0,Cucumber,Slicing,2023-12-28,2024-02-24,58.0,23.7,22.0,26.0,75.9,597.0,20002.0,10.0,10.8,164.0,100.0,157.0,1.2,5.8,5.63
5.0,Cucumber,Slicing,2023-12-02,2024-02-06,66.0,24.3,22.1,25.9,87.8,872.0,16592.0,10.0,7.6,185.0,76.0,156.0,0.0,6.9,12.68
2.0,Lettuce,Romaine,2023-03-01,2023-04-05,35.0,19.6,17.5,21.3,73.4,723.0,32292.0,10.6,4.5,104.0,39.0,138.0,0.7,6.3,9.98
1.0,Cucumber,Pickling,2023-08-25,2023-10-27,63.0,20.7,19.2,21.8,86.6,424.0,40041.0,13.7,5.0,170.0,72.0,180.0,3.2,6.1,16.52
2.0,Cucumber,English,2023-09-28,2023-12-02,65.0,26.1,23.8,28.1,80.4,978.0,33467.0,11.4,7.9,166.0,53.0,153.0,1.4,6.9,13.97
5.0,Lettuce,Iceberg,2023-02-22,2023-04-04,41.0,16.5,14.8,17.7,77.5,811.0,28822.0,10.2,7.2,146.0,46.0,101.0,1.7,5.3,5.79
2.0,Lettuce,Leaf,2023-02-23,2023-04-08,44.0,12.6,11.6,13.8,80.8,743.0,29058.0,10.3,4.7,108.0,51.0,128.0,3.6,6.0,6.54
3.0,Tomato,Roma,2023-04-14,2023-07-09,86.0,23.5,21.9,24.5,69.3,974.0,34765.0,13.6,4.4,198.0,52.0,234.0,5.5,,18.04
2.0,Cucumber,Pickling,2023-04-24,2023-06-30,67.0,23.4,20.3,25.0,85.8,670.0,29551.0,14.2,5.6,148.0,93.0,121.0,1.3,6.0,15.64
1.0,Tomato,Cherry,2023-04-16,2023-06-24,69.0,25.2,23.5,27.0,93.0,870.0,27184.0,13.7,8.7,155.0,106.0,238.0,1.6,6.4,13.6
3.0,Tomato,Heirloom,2023-12-25,2024-02-28,65.0,21.8,20.3,23.3,76.4,908.0,20520.0,10.0,4.2,160.0,115.0,229.0,3.0,6.4,19.49
3.0,Cucumber,English,2023-02-12,2023-04-10,57.0,,,,,,,10.0,5.3,103.0,52.0,147.0,2.1,6.7,17.47
3.0,Tomato,Heirloom,2023-03-26,2023-06-10,76.0,26.5,23.5,28.2,78.3,716.0,27634.0,12.3,10.0,199.0,55.0,191.0,0.0,5.5,15.44
2.0,Tomato,Beefsteak,2023-04-19,2023-07-08,80.0,27.2,25.8,28.6,78.4,499.0,43726.0,13.9,7.7,154.0,109.0,231.0,3.0,6.9,20.03
2.0,Lettuce,Iceberg,2023-10-18,2023-11-24,37.0,19.2,17.0,21.9,79.2,997.0,22920.0,10.1,5.4,87.0,56.0,85.0,0.0,5.7,8.65
1.0,Cucumber,Slicing,2023-07-05,2023-09-06,63.0,24.3,21.7,26.1,88.5,925.0,35926.0,15.9,6.4,150.0,59.0,159.0,1.6,5.8,13.23
1.0,Cucumber,Pickling,2023-03-28,2023-06-03,67.0,25.7,23.5,28.8,73.2,903.0,39864.0,12.5,10.9,168.0,90.0,169.0,0.6,6.4,11.97
1.0,Lettuce,Butterhead,2023-04-06,2023-05-21,45.0,18.3,16.9,21.3,73.5,788.0,24610.0,13.1,6.4,88.0,47.0,110.0,0.7,6.3,7.96
4.0,Cucumber,Slicing,2023-10-28,2023-12-22,55.0,23.7,21.4,25.3,87.9,734.0,23025.0,10.0,7.1,,,,0.5,6.4,13.99
4.0,Tomato,Beefsteak,2023-05-27,2023-07-27,61.0,,,,,,,15.7,5.2,178.0,83.0,169.0,4.0,7.0,22.03
4.0,Cucumber,Pickling,2023-02-13,2023-04-17,63.0,24.6,23.4,25.7,87.3,803.0,22762.0,10.0,8.9,169.0,79.0,132.0,2.6,6.6,8.46
5.0,Lettuce,Leaf,2023-01-28,2023-03-17,48.0,18.3,16.3,20.3,77.0,670.0,24910.0,10.0,4.0,108.0,59.0,115.0,0.7,5.2,7.24
3.0,Lettuce,Butterhead,2023-11-12,2023-12-22,40.0,,,,,,,10.0,7.6,132.0,54.0,104.0,2.2,6.4,5.52
4.0,Lettuce,Leaf,2023-01-11,2023-02-12,32.0,15.9,12.7,18.1,84.1,905.0,26272.0,10.0,5.4,100.0,34.0,109.0,2.1,6.6,8.57
4.0,Tomato,Roma,2023-11-13,2024-02-02,81.0,25.9,22.9,28.1,71.7,843.0,15493.0,10.0,10.0,227.0,58.0,162.0,0.7,6.1,11.0
2.0,Lettuce,Leaf,2023-06-29,2023-08-05,37.0,14.8,12.8,16.5,66.5,876.0,39751.0,16.0,3.9,117.0,37.0,84.0,1.5,6.2,10.44
2.0,Tomato,Beefsteak,2023-09-07,2023-11-08,62.0,24.9,21.8,28.2,76.8,780.0,27903.0,12.9,10.4,,,,0.0,6.3,15.47
5.0,Lettuce,Iceberg,2023-03-22,2023-04-29,38.0,,,,,,,12.1,7.0,145.0,51.0,100.0,1.2,7.2,11.09
4.0,Tomato,Beefsteak,2023-10-29,2024-01-18,81.0,28.0,25.8,30.1,78.8,1098.0,18559.0,10.0,6.8,209.0,111.0,155.0,5.8,6.5,15.61
3.0,Tomato,Heirloom,2023-11-30,2024-02-27,89.0,23.6,21.2,26.0,81.1,815.0,19473.0,10.0,9.5,,,,1.1,6.4,11.26
3.0,Tomato,Heirloom,2023-01-24,2023-04-21,87.0,27.7,25.8,31.1,65.7,927.0,29690.0,10.0,10.9,,,,0.9,7.1,16.08
2.0,Tomato,Beefsteak,2023-10-25,2024-01-03,70.0,23.3,21.3,25.9,70.1,854.0,24243.0,10.0,7.4,180.0,112.0,165.0,2.0,5.7,17.09
3.0,Tomato,Heirloom,2023-01-07,2023-03-13,65.0,22.7,21.4,24.0,68.1,1066.0,22251.0,10.0,7.2,183.0,65.0,241.0,1.7,6.5,16.26
2.0,Tomato,Cherry,2023-05-22,2023-08-13,83.0,24.7,23.4,26.0,63.1,735.0,38159.0,15.5,11.0,231.0,70.0,225.0,2.5,6.2,15.79
5.0,Pepper,Jalapeno,2023-08-21,2023-11-15,86.0,27.6,25.7,29.5,67.6,988.0,40634.0,13.9,9.9,169.0,74.0,161.0,1.8,6.9,11.98
2.0,Tomato,Cherry,2023-01-18,2023-04-10,82.0,26.8,25.6,29.7,82.0,749.0,25799.0,10.0,9.8,246.0,102.0,209.0,0.7,5.9,18.08
3.0,Cucumber,English,2023-11-06,2023-12-29,53.0,22.4,21.4,23.6,79.7,764.0,26740.0,10.0,6.2,147.0,48.0,145.0,0.1,6.2,10.7
1.0,Cucumber,Pickling,2023-09-19,2023-11-13,55.0,25.3,23.4,26.8,91.9,937.0,27196.0,12.0,5.1,121.0,92.0,129.0,1.2,6.7,16.47
1.0,Lettuce,Romaine,2023-04-20,2023-05-31,41.0,16.3,13.4,19.6,74.2,562.0,42821.0,14.0,4.0,89.0,33.0,84.0,0.0,6.2,9.45
3.0,Tomato,Heirloom,2023-06-21,2023-09-06,77.0,27.4,26.0,28.6,81.9,716.0,43455.0,16.0,9.8,215.0,105.0,226.0,0.6,6.0,16.42
5.0,Cucumber,Slicing,2023-04-14,2023-06-04,51.0,24.3,22.4,26.2,87.0,631.0,30954.0,13.6,4.5,139.0,41.0,141.0,1.2,6.5,11.74
5.0,Pepper,Jalapeno,2023-04-19,2023-07-01,73.0,25.1,23.2,26.3,79.3,955.0,33804.0,13.9,9.2,125.0,42.0,146.0,0.9,5.7,5.7
4.0,Pepper,Jalapeno,2023-02-26,2023-06-06,100.0,,,,,,,10.5,10.1,149.0,66.0,152.0,3.0,6.5,5.38
3.0,Lettuce,Romaine,2023-08-25,2023-10-11,47.0,21.1,19.7,22.1,64.1,652.0,36319.0,13.7,6.1,,,,3.9,,6.89
3.0,Pepper,Habanero,2023-02-08,2023-05-02,83.0,28.4,26.7,30.4,74.1,548.0,15369.0,10.0,9.5,148.0,54.0,144.0,0.9,6.5,6.6
3.0,Cucumber,English,2023-05-28,2023-07-28,61.0,27.0,23.9,30.4,81.3,761.0,32357.0,15.7,8.9,179.0,74.0,180.0,0.9,6.7,9.69
3.0,Tomato,Roma,2023-12-21,2024-02-28,69.0,22.5,19.3,24.1,72.1,991.0,24171.0,10.0,6.5,240.0,113.0,204.0,0.5,5.9,19.22
1.0,Tomato,Roma,2023-12-27,2024-03-14,78.0,25.1,23.6,27.2,83.0,798.0,15637.0,10.0,6.1,156.0,87.0,199.0,0.0,7.8,12.59
3.0,Tomato,Roma,2023-01-02,2023-03-14,71.0,23.6,22.5,25.0,73.5,729.0,25444.0,10.0,8.6,186.0,69.0,232.0,0.0,,11.44
3.0,Tomato,Beefsteak,2023-01-05,2023-04-02,87.0,26.4,25.4,28.2,79.7,718.0,18103.0,10.0,10.3,154.0,79.0,227.0,4.0,6.7,10.97
5.0,Cucumber,English,2023-01-22,2023-03-26,63.0,25.0,23.7,26.2,81.3,859.0,20810.0,10.0,8.7,111.0,79.0,200.0,1.8,,6.74
4.0,Cucumber,Pickling,2023-05-02,2023-07-04,63.0,21.8,19.0,23.2,70.6,847.0,30822.0,14.6,6.0,180.0,48.0,192.0,2.3,6.4,15.38
4.0,Cucumber,Slicing,2023-01-31,2023-03-22,50.0,22.1,20.0,23.9,88.3,1070.0,15050.0,10.0,3.8,123.0,57.0,124.0,0.0,,10.85
3.0,Lettuce,Butterhead,2023-12-09,2024-01-24,46.0,19.8,18.4,21.1,67.8,898.0,27068.0,10.0,5.1,123.0,54.0,144.0,1.9,5.7,10.24
4.0,Tomato,Beefsteak,2023-03-09,2023-05-19,71.0,27.0,24.2,30.4,64.8,1036.0,21459.0,11.2,9.6,156.0,88.0,174.0,3.4,7.0,11.31
3.0,Cucumber,Slicing,2023-01-25,2023-04-01,66.0,22.5,19.4,24.4,78.3,551.0,19242.0,10.0,8.1,146.0,51.0,171.0,4.8,6.5,11.89
5.0,Pepper,Jalapeno,2023-06-30,2023-09-26,88.0,25.6,24.3,28.3,76.3,598.0,36494.0,15.9,6.6,177.0,63.0,146.0,2.4,6.7,10.75
4.0,Tomato,Cherry,2023-12-27,2024-03-18,82.0,22.8,21.4,23.9,81.4,950.0,24361.0,10.0,5.8,232.0,100.0,220.0,0.5,6.6,16.51
5.0,Tomato,Heirloom,2023-10-02,2023-12-07,66.0,24.4,22.5,26.5,69.3,857.0,28284.0,11.1,4.3,175.0,77.0,232.0,3.6,6.6,15.69
2.0,Tomato,Roma,2023-01-21,2023-03-31,69.0,25.8,23.4,27.0,79.0,732.0,23016.0,10.0,6.3,152.0,84.0,213.0,0.2,6.6,16.51
3.0,Pepper,Habanero,2023-12-27,2024-03-27,91.0,25.1,23.5,26.2,65.2,945.0,20611.0,10.0,7.2,,,,0.0,5.9,8.81
3.0,Pepper,Jalapeno,2023-01-22,2023-04-19,87.0,25.8,22.3,28.9,75.5,763.0,24208.0,10.0,11.4,,,,0.8,7.2,8.11
5.0,Cucumber,Slicing,2023-10-23,2024-01-01,70.0,25.1,23.6,27.1,70.2,817.0,22072.0,10.0,6.6,168.0,56.0,193.0,0.0,6.8,11.61
5.0,Tomato,Roma,2023-06-11,2023-08-10,60.0,29.4,27.9,30.9,76.5,798.0,41456.0,15.9,7.9,,,,0.1,6.0,16.73
4.0,Cucumber,English,2023-08-27,2023-10-18,52.0,24.3,22.0,26.9,81.6,922.0,34533.0,13.6,8.0,186.0,41.0,141.0,1.9,5.5,9.91
2.0,Cucumber,Pickling,2023-03-30,2023-05-27,58.0,23.9,22.4,25.0,91.9,794.0,33395.0,12.6,6.1,134.0,98.0,163.0,0.3,7.1,12.72
