greenhouse_id,crop_type,variety,days_to_maturity,avg_temperature_C,min_temperature_C,max_temperature_C,humidity_percent,co2_ppm,light_intensity_lux,photoperiod_hours,irrigation_mm,fertilizer_N_kg_ha,fertilizer_P_kg_ha,fertilizer_K_kg_ha,pest_severity,soil_pH,yield_kg_per_m2
3.0,Tomato,Cherry,87.0,25.7,22.6,26.7,64.9,932.0,28392.0,11.3,8.5,,,,1.0,6.9,11.36
1.0,Tomato,Beefsteak,70.0,26.7,25.4,28.0,65.3,993.0,21654.0,10.0,8.8,196.0,116.0,240.0,0.0,6.5,10.37
4.0,Tomato,Heirloom,75.0,,,,,,,10.0,8.5,173.0,98.0,178.0,0.7,6.9,17.24
5.0,Tomato,Roma,72.0,,,,,,,14.8,9.3,221.0,118.0,240.0,5.0,6.4,12.68
2.0,Lettuce,Butterhead,45.0,14.4,12.6,16.0,66.4,696.0,26769.0,10.0,3.6,140.0,48.0,104.0,3.7,6.5,6.26
1.0,Cucumber,Pickling,56.0,24.3,21.5,25.9,87.0,874.0,18844.0,10.0,5.4,121.0,46.0,144.0,1.9,5.6,13.96
4.0,Cucumber,Pickling,64.0,21.1,18.7,22.2,63.9,893.0,36544.0,13.7,7.9,193.0,81.0,143.0,3.2,5.4,12.5
1.0,Cucumber,Slicing,57.0,28.6,27.5,30.1,67.2,923.0,33948.0,13.6,7.5,129.0,48.0,151.0,4.0,6.8,11.0
2.0,Tomato,Heirloom,67.0,24.2,22.6,25.4,69.0,782.0,31666.0,16.0,7.8,222.0,76.0,209.0,1.4,6.8,15.24
4.0,Cucumber,English,62.0,23.5,20.6,24.5,78.8,857.0,38906.0,15.1,3.3,153.0,76.0,125.0,0.2,5.9,16.65
1.0,Pepper,Bell,80.0,23.8,22.2,25.1,58.9,1051.0,38346.0,15.5,7.6,198.0,78.0,128.0,3.8,5.7,10.73
3.0,Pepper,Bell,94.0,26.5,25.4,27.9,74.7,849.0,20149.0,10.0,7.1,157.0,42.0,167.0,1.4,6.5,12.91
2.0,Cucumber,Pickling,60.0,23.0,21.7,24.1,71.5,764.0,27066.0,13.4,7.7,152.0,42.0,144.0,2.6,6.8,7.2
2.0,Tomato,Roma,73.0,24.3,22.6,26.1,75.0,626.0,33710.0,11.4,10.2,235.0,60.0,207.0,2.5,6.4,15.5
1.0,Tomato,Heirloom,66.0,25.6,24.2,26.9,78.5,726.0,24511.0,11.0,9.2,168.0,61.0,207.0,0.0,6.7,13.6
4.0,Tomato,Roma,76.0,25.4,24.0,28.2,73.4,704.0,34713.0,15.6,9.0,191.0,86.0,202.0,1.4,6.4,16.57
2.0,Cucumber,Pickling,61.0,28.0,26.2,29.6,85.5,483.0,46007.0,16.0,6.7,156.0,93.0,139.0,2.4,6.5,19.18
1.0,Lettuce,Leaf,46.0,15.9,14.3,18.5,59.7,902.0,32677.0,13.9,5.8,107.0,35.0,137.0,3.6,5.8,7.35
1.0,Pepper,Habanero,99.0,25.4,24.1,26.7,68.2,633.0,31698.0,14.7,7.9,183.0,79.0,181.0,2.4,6.1,6.09
2.0,Lettuce,Leaf,35.0,17.9,16.5,19.1,75.6,871.0,25929.0,10.1,4.2,105.0,58.0,149.0,2.1,6.3,10.55
1.0,Cucumber,Slicing,60.0,26.9,24.6,28.2,79.4,785.0,27150.0,10.0,8.5,171.0,67.0,157.0,3.2,5.9,8.7
2.0,Tomato,Heirloom,82.0,23.5,22.0,24.8,81.0,642.0,16696.0,10.0,6.5,157.0,55.0,217.0,2.6,7.0,16.76
4.0,Tomato,Cherry,68.0,27.4,25.2,28.6,87.2,778.0,28955.0,11.1,5.8,220.0,91.0,232.0,0.6,5.6,18.48
2.0,Cucumber,Slicing,56.0,22.3,20.7,23.6,83.4,906.0,27344.0,12.4,8.2,128.0,51.0,185.0,0.4,6.7,12.02
2.0,Cucumber,Pickling,50.0,21.4,19.5,22.5,82.6,928.0,33443.0,11.0,4.4,179.0,92.0,166.0,0.9,7.2,15.19
3.0,Tomato,Beefsteak,70.0,25.5,24.0,26.6,81.0,723.0,48656.0,13.9,9.4,242.0,50.0,212.0,0.1,6.1,19.42
2.0,Pepper,Bell,86.0,28.0,24.9,31.0,78.1,444.0,21918.0,11.5,9.5,144.0,41.0,131.0,1.9,6.7,6.65
1.0,Tomato,Cherry,61.0,26.2,24.1,28.5,63.7,757.0,35181.0,15.9,7.0,227.0,59.0,173.0,2.1,6.8,16.93
3.0,Lettuce,Iceberg,42.0,18.5,17.4,20.2,75.4,672.0,14164.0,10.0,5.8,88.0,55.0,139.0,3.8,7.0,7.74
4.0,Lettuce,Romaine,45.0,19.1,18.0,20.6,71.8,799.0,36857.0,15.9,6.5,86.0,31.0,137.0,0.6,6.5,6.94
5.0,Tomato,Roma,88.0,23.1,19.7,26.6,77.5,716.0,35657.0,15.4,4.7,198.0,83.0,229.0,4.0,5.8,19.54
3.0,Cucumber,English,59.0,23.5,21.8,24.5,84.7,1059.0,38117.0,13.6,6.3,184.0,60.0,199.0,1.1,6.7,14.29
1.0,Cucumber,Pickling,68.0,23.5,21.8,25.1,80.4,893.0,36493.0,14.4,8.9,,,,2.6,6.7,8.57
2.0,Tomato,Heirloom,60.0,,,,,,,15.7,8.1,156.0,93.0,163.0,2.3,7.3,14.37
3.0,Cucumber,Pickling,63.0,22.8,21.7,24.6,83.3,886.0,22314.0,10.0,8.4,183.0,49.0,150.0,2.7,6.2,5.1
1.0,Tomato,Cherry,72.0,26.5,23.7,28.9,82.1,869.0,40779.0,14.2,7.4,195.0,70.0,212.0,0.0,6.5,18.93
5.0,Tomato,Cherry,72.0,26.4,22.7,28.9,63.3,991.0,32584.0,12.0,10.3,173.0,94.0,167.0,2.5,6.9,13.56
4.0,Tomato,Cherry,67.0,24.1,21.7,26.0,82.4,998.0,29568.0,15.6,5.4,246.0,80.0,222.0,0.9,6.7,22.73
2.0,Tomato,Cherry,85.0,20.4,18.8,22.5,68.6,816.0,21858.0,10.0,6.0,234.0,75.0,204.0,3.4,7.5,17.62
4.0,Cucumber,Slicing,59.0,23.9,21.9,25.9,75.9,990.0,31909.0,14.2,7.2,110.0,49.0,133.0,2.9,6.8,6.51
2.0,Pepper,Habanero,84.0,27.8,25.4,31.0,65.6,679.0,15920.0,10.0,4.5,178.0,61.0,176.0,0.8,6.4,9.97
1.0,Cucumber,English,51.0,25.0,21.8,27.0,90.5,657.0,21802.0,12.4,6.2,135.0,88.0,177.0,3.4,7.4,8.61
5.0,Tomato,Heirloom,79.0,23.6,22.3,25.1,92.1,416.0,35607.0,14.1,10.2,,,,1.0,6.3,13.52
1.0,Lettuce,Leaf,39.0,18.5,15.6,21.0,63.9,745.0,15579.0,10.0,5.2,148.0,31.0,143.0,2.1,6.6,7.39
2.0,Tomato,Beefsteak,68.0,23.3,19.9,24.5,69.9,806.0,30491.0,14.7,7.5,197.0,65.0,245.0,4.3,5.8,16.64
5.0,Tomato,Beefsteak,84.0,26.1,23.7,28.2,75.3,945.0,36528.0,13.1,8.4,222.0,119.0,222.0,1.6,6.1,15.34
1.0,Pepper,Bell,96.0,26.4,24.7,27.5,63.6,701.0,25101.0,11.2,10.7,193.0,86.0,159.0,1.2,6.2,9.31
1.0,Tomato,Heirloom,80.0,26.0,23.9,27.6,71.0,928.0,30114.0,10.5,7.9,156.0,88.0,178.0,1.0,6.7,16.79
4.0,Tomato,Beefsteak,77.0,24.5,20.9,27.6,78.6,663.0,30056.0,12.1,9.5,219.0,71.0,191.0,2.5,6.9,13.6
3.0,Tomato,Cherry,61.0,26.9,24.2,28.5,78.2,926.0,24940.0,10.0,4.2,193.0,63.0,172.0,2.8,7.4,12.62
2.0,Tomato,Heirloom,68.0,24.5,22.7,27.3,69.5,924.0,39357.0,15.8,8.5,249.0,58.0,162.0,2.4,6.5,16.19
2.0,Cucumber,Pickling,61.0,26.4,24.5,27.7,80.3,917.0,36937.0,11.6,6.4,127.0,74.0,183.0,,5.6,17.3
3.0,Tomato,Heirloom,70.0,22.0,20.2,24.8,78.3,1019.0,34219.0,15.3,4.3,160.0,87.0,218.0,0.1,6.5,20.54
5.0,Cucumber,English,59.0,23.9,22.1,26.3,84.5,843.0,20187.0,10.0,6.9,133.0,73.0,136.0,0.4,5.8,16.09
4.0,Pepper,Habanero,87.0,27.1,25.5,29.2,79.7,800.0,19823.0,10.0,6.3,,,,2.0,6.9,10.91
3.0,Lettuce,Iceberg,39.0,18.1,16.4,19.5,71.4,661.0,19964.0,9.9,4.1,88.0,45.0,117.0,0.6,6.1,6.93
2.0,Tomato,Heirloom,86.0,27.4,25.3,28.6,72.1,1028.0,16598.0,10.0,5.6,227.0,97.0,202.0,2.0,6.2,20.36
3.0,Tomato,Roma,86.0,24.6,21.9,26.7,61.8,658.0,26790.0,10.0,8.9,175.0,100.0,207.0,2.1,6.4,11.87
4.0,Pepper,Jalapeno,85.0,27.6,24.7,29.9,76.8,757.0,24015.0,10.0,10.6,139.0,45.0,169.0,2.4,6.5,7.21
5.0,Cucumber,Slicing,60.0,23.4,20.0,25.4,70.6,886.0,30958.0,12.9,5.4,,,,2.7,7.0,12.95
4.0,Tomato,Beefsteak,71.0,25.2,23.2,26.7,71.5,689.0,37517.0,12.4,9.6,,,,0.9,5.4,15.32
2.0,Tomato,Roma,82.0,24.5,22.7,26.1,77.8,788.0,25517.0,11.2,7.1,201.0,119.0,180.0,0.0,6.3,15.58
1.0,Lettuce,Romaine,31.0,18.3,16.3,19.8,53.6,634.0,16720.0,10.0,6.2,,,,1.0,5.6,8.6
5.0,Tomato,Heirloom,76.0,27.6,26.0,28.7,62.1,850.0,17464.0,10.0,9.9,,,,2.6,5.8,11.74
4.0,Tomato,Beefsteak,89.0,25.5,23.9,26.9,76.9,772.0,21223.0,10.0,6.2,185.0,62.0,180.0,2.1,6.6,16.15
3.0,Cucumber,English,55.0,24.8,23.5,27.0,81.0,901.0,15832.0,10.0,6.6,167.0,84.0,139.0,3.0,6.6,13.9
5.0,Cucumber,Pickling,55.0,24.7,23.5,25.9,85.9,719.0,22049.0,10.0,6.7,164.0,45.0,191.0,2.2,6.9,11.43
5.0,Cucumber,Pickling,60.0,,,,,,,10.0,5.0,175.0,88.0,153.0,5.0,7.1,13.54
2.0,Tomato,Beefsteak,76.0,22.2,20.0,24.1,74.5,680.0,31207.0,10.1,8.9,178.0,106.0,175.0,4.9,5.8,12.84
3.0,Cucumber,English,50.0,26.2,23.1,27.4,74.8,459.0,13092.0,10.0,6.7,124.0,96.0,121.0,0.0,5.0,13.21
5.0,Tomato,Heirloom,65.0,28.3,27.2,29.5,82.7,686.0,28066.0,10.7,7.7,229.0,80.0,241.0,2.9,6.0,15.25
3.0,Cucumber,Pickling,64.0,19.5,17.9,22.0,84.9,351.0,23241.0,10.0,5.9,110.0,56.0,130.0,1.6,6.9,8.23
1.0,Tomato,Heirloom,86.0,26.2,25.1,27.6,79.6,808.0,15166.0,10.0,10.2,182.0,70.0,222.0,2.2,6.7,12.17
1.0,Cucumber,English,55.0,23.4,20.5,24.5,72.2,925.0,23050.0,10.0,6.3,144.0,80.0,123.0,0.3,5.8,14.33
5.0,Tomato,Cherry,87.0,23.8,20.7,26.1,88.0,658.0,33393.0,12.4,5.0,242.0,73.0,236.0,2.1,6.2,24.69
1.0,Lettuce,Romaine,35.0,18.5,16.6,19.5,71.8,859.0,20281.0,10.0,3.5,89.0,45.0,102.0,0.7,6.0,9.23
4.0,Pepper,Habanero,71.0,23.2,21.3,25.6,65.6,939.0,20723.0,10.5,8.1,185.0,59.0,131.0,0.2,7.1,4.7
5.0,Lettuce,Leaf,38.0,20.0,18.8,21.2,72.0,737.0,25207.0,10.0,5.8,112.0,39.0,118.0,3.5,5.8,7.87
4.0,Tomato,Beefsteak,73.0,24.3,22.6,25.9,76.9,978.0,23352.0,10.0,7.4,162.0,84.0,191.0,0.0,,17.9
3.0,Cucumber,English,65.0,25.0,23.0,26.8,71.6,1021.0,29129.0,10.6,4.9,168.0,59.0,162.0,0.2,7.5,16.12
2.0,Tomato,Roma,85.0,23.9,20.5,24.9,74.9,656.0,34036.0,13.9,7.0,171.0,110.0,200.0,2.9,6.3,20.69
3.0,Tomato,Roma,82.0,29.2,27.1,30.5,65.7,686.0,18993.0,10.0,5.9,190.0,110.0,210.0,3.1,7.0,18.73
1.0,Tomato,Roma,84.0,26.2,25.1,27.4,83.3,1011.0,28820.0,14.5,6.2,180.0,57.0,175.0,0.0,6.9,20.05
5.0,Tomato,Roma,77.0,22.8,21.7,23.9,70.3,803.0,31113.0,10.0,7.6,210.0,100.0,162.0,2.0,6.8,14.19
4.0,Cucumber,Pickling,50.0,28.4,27.1,30.1,88.5,902.0,14796.0,10.0,6.3,150.0,84.0,181.0,1.6,6.2,7.87
4.0,Cucumber,Slicing,50.0,21.8,20.0,22.9,93.9,826.0,22759.0,11.2,6.4,102.0,98.0,137.0,3.8,6.2,11.61
2.0,Cucumber,English,61.0,25.2,23.9,26.6,73.0,746.0,21112.0,10.0,6.1,176.0,46.0,139.0,0.3,6.0,11.33
3.0,Pepper,Jalapeno,83.0,27.8,25.3,31.2,62.4,915.0,25116.0,10.1,10.1,144.0,62.0,163.0,2.3,5.8,5.25
2.0,Cucumber,English,56.0,22.7,21.6,24.2,70.7,772.0,23594.0,10.0,7.4,102.0,98.0,174.0,2.2,6.5,5.92
1.0,Cucumber,Slicing,57.0,25.3,23.6,27.4,93.2,753.0,13775.0,10.0,3.0,125.0,99.0,154.0,1.5,6.0,9.61
1.0,Lettuce,Leaf,35.0,19.2,18.0,20.7,63.4,644.0,23439.0,10.0,4.1,144.0,37.0,111.0,0.1,5.9,10.28
1.0,Tomato,Cherry,61.0,23.5,20.6,25.4,83.6,760.0,25393.0,10.0,10.0,218.0,55.0,248.0,1.3,6.5,12.96
5.0,Tomato,Beefsteak,77.0,24.8,23.0,26.7,71.8,526.0,17055.0,10.0,7.3,206.0,111.0,166.0,1.1,7.3,18.15
5.0,Tomato,Roma,61.0,22.6,21.0,23.8,82.7,882.0,25493.0,12.3,6.3,232.0,64.0,172.0,0.3,6.6,22.64
5.0,Tomato,Beefsteak,60.0,24.9,23.4,26.7,89.7,792.0,33833.0,10.0,7.6,161.0,68.0,181.0,4.7,5.8,15.8
5.0,Tomato,Roma,62.0,23.3,22.1,25.0,76.5,731.0,25834.0,10.2,4.8,180.0,64.0,246.0,1.6,5.3,22.55
1.0,Tomato,Cherry,68.0,25.9,24.5,28.7,74.5,888.0,34215.0,15.9,8.1,213.0,60.0,185.0,1.9,6.5,14.12
3.0,Cucumber,Slicing,65.0,22.7,21.2,24.3,77.3,925.0,30430.0,15.4,7.1,108.0,76.0,171.0,3.8,5.6,9.31
3.0,Tomato,Roma,77.0,21.9,20.5,23.4,83.1,1005.0,32108.0,12.2,6.8,,,,2.6,5.9,18.71
4.0,Cucumber,Slicing,62.0,22.7,20.6,24.8,86.6,,22573.0,14.3,5.6,122.0,65.0,163.0,2.7,6.9,11.38
1.0,Cucumber,English,67.0,20.9,19.0,22.7,79.0,838.0,17214.0,10.0,3.7,102.0,41.0,162.0,0.8,7.5,8.31
1.0,Cucumber,Pickling,70.0,26.7,24.8,29.0,71.7,770.0,33141.0,11.4,5.8,106.0,91.0,166.0,0.0,6.0,10.71
3.0,Lettuce,Iceberg,42.0,20.6,18.6,21.9,69.2,692.0,30842.0,12.6,8.0,127.0,70.0,113.0,1.1,5.7,3.69
2.0,Tomato,Beefsteak,77.0,19.0,17.6,20.1,73.6,932.0,37325.0,15.9,4.2,,,,0.5,6.5,17.54
3.0,Tomato,Beefsteak,73.0,22.6,19.7,24.0,78.7,884.0,38657.0,15.8,9.9,168.0,113.0,206.0,2.7,5.7,14.19
4.0,Cucumber,Pickling,50.0,22.0,20.9,23.4,79.5,644.0,20695.0,10.0,5.2,133.0,51.0,132.0,1.5,6.5,11.81
2.0,Cucumber,Pickling,51.0,23.8,21.2,25.4,74.9,881.0,37009.0,15.8,5.1,185.0,96.0,154.0,3.0,6.4,15.3
5.0,Tomato,Beefsteak,79.0,26.6,24.5,28.1,59.6,791.0,18496.0,10.0,8.9,187.0,94.0,196.0,1.2,6.4,10.07
3.0,Pepper,Habanero,78.0,22.9,20.3,23.9,66.6,548.0,27657.0,10.0,7.2,179.0,88.0,180.0,1.3,6.5,5.91
3.0,Cucumber,Slicing,58.0,24.4,21.4,26.3,73.9,450.0,32754.0,10.0,6.4,157.0,72.0,193.0,1.8,6.3,16.27
4.0,Cucumber,Pickling,69.0,23.2,21.4,25.3,70.3,750.0,36888.0,15.3,4.2,,,,1.6,5.5,21.74
4.0,Cucumber,Slicing,65.0,21.9,20.8,23.2,83.6,893.0,37329.0,13.7,4.1,133.0,84.0,144.0,2.4,6.6,13.64
4.0,Pepper,Bell,78.0,27.9,25.5,30.3,75.5,907.0,35920.0,13.6,6.6,129.0,48.0,180.0,3.0,6.7,8.88
4.0,Tomato,Roma,87.0,26.6,22.9,28.9,72.7,865.0,29618.0,10.0,7.0,241.0,106.0,191.0,1.2,6.5,20.87
3.0,Tomato,Heirloom,82.0,27.9,26.8,30.6,72.5,797.0,30231.0,12.4,6.5,,,,3.6,6.3,14.29
2.0,Tomato,Cherry,90.0,26.4,24.7,29.5,76.9,661.0,35445.0,16.0,7.6,197.0,97.0,222.0,0.0,6.7,17.11
4.0,Tomato,Roma,61.0,24.9,22.0,27.3,80.7,875.0,18539.0,10.0,4.3,233.0,90.0,220.0,0.3,,20.49
5.0,Cucumber,Pickling,68.0,28.0,26.7,29.6,86.4,808.0,32118.0,14.2,5.9,172.0,67.0,172.0,1.3,6.1,9.76
1.0,Tomato,Beefsteak,67.0,22.2,19.4,24.3,67.0,733.0,43364.0,15.1,4.8,242.0,81.0,224.0,2.2,6.9,22.27
4.0,Cucumber,Slicing,56.0,24.2,23.1,25.8,75.5,861.0,38094.0,15.7,10.2,,,,2.3,6.2,8.61
5.0,Tomato,Beefsteak,65.0,21.5,19.3,22.6,58.1,736.0,25991.0,13.7,6.5,191.0,70.0,189.0,0.0,6.9,16.48
3.0,Lettuce,Butterhead,43.0,19.5,17.0,20.9,69.1,698.0,28861.0,10.6,5.0,138.0,32.0,81.0,4.0,6.7,9.74
4.0,Cucumber,Pickling,55.0,23.0,21.7,24.2,85.3,1041.0,27162.0,10.0,7.8,108.0,81.0,184.0,4.5,6.6,9.77
5.0,Lettuce,Leaf,48.0,18.3,16.3,20.3,77.0,670.0,24910.0,10.0,4.0,108.0,59.0,115.0,0.7,5.2,7.24
5.0,Tomato,Heirloom,74.0,22.6,20.8,24.9,78.4,1021.0,34082.0,13.4,5.9,160.0,50.0,183.0,0.0,7.1,21.09
3.0,Tomato,Cherry,61.0,24.6,23.2,26.0,73.6,915.0,26875.0,12.3,4.8,198.0,115.0,171.0,4.0,6.0,19.74
2.0,Cucumber,Slicing,50.0,24.3,21.6,25.5,85.4,677.0,41005.0,15.3,6.3,145.0,56.0,156.0,0.5,7.1,16.55
4.0,Cucumber,Slicing,57.0,26.7,25.6,28.9,96.0,690.0,17540.0,10.9,6.9,115.0,66.0,161.0,0.3,6.8,11.83
3.0,Tomato,Cherry,70.0,23.9,22.3,25.8,79.5,1114.0,47871.0,13.9,6.8,173.0,72.0,229.0,1.4,5.6,18.38
5.0,Tomato,Heirloom,87.0,24.5,23.3,26.4,62.5,860.0,39960.0,15.6,7.6,166.0,108.0,160.0,0.7,6.0,17.75
5.0,Tomato,Heirloom,71.0,24.5,23.2,26.2,70.5,640.0,22919.0,10.0,9.9,197.0,69.0,164.0,0.0,6.0,13.25
4.0,Lettuce,Leaf,42.0,16.7,13.1,18.4,70.1,841.0,28571.0,11.1,4.8,97.0,53.0,136.0,2.6,6.1,10.67
5.0,Tomato,Beefsteak,60.0,26.5,25.3,27.8,76.9,552.0,38282.0,16.0,7.1,176.0,101.0,196.0,1.6,6.2,18.61
4.0,Cucumber,Pickling,59.0,25.6,23.4,29.0,92.8,850.0,23923.0,10.7,6.8,159.0,56.0,171.0,0.6,6.2,12.89
3.0,Lettuce,Butterhead,31.0,18.8,16.4,21.4,77.0,711.0,42932.0,16.0,6.3,86.0,47.0,101.0,1.2,5.6,11.08
3.0,Tomato,Cherry,63.0,26.6,25.3,29.0,80.9,412.0,28249.0,11.9,10.1,229.0,106.0,225.0,1.4,7.0,16.82
2.0,Tomato,Roma,87.0,24.4,22.8,27.4,74.8,743.0,29192.0,13.9,6.7,,,,1.5,6.6,16.28
4.0,Cucumber,Pickling,55.0,21.1,19.7,22.5,86.6,787.0,30846.0,14.2,4.8,136.0,66.0,122.0,,,11.78
4.0,Tomato,Roma,84.0,24.0,22.9,26.3,77.9,819.0,22054.0,10.0,5.3,214.0,98.0,197.0,1.0,6.4,23.37
3.0,Cucumber,Slicing,63.0,20.6,19.3,21.7,72.0,821.0,32444.0,15.8,5.3,113.0,70.0,165.0,0.9,6.1,16.16
3.0,Pepper,Bell,82.0,24.5,23.3,25.6,82.1,775.0,37938.0,14.5,8.8,158.0,71.0,173.0,0.4,6.6,12.72
3.0,Lettuce,Leaf,49.0,,,,,,,10.0,6.4,82.0,40.0,98.0,2.0,6.3,9.13
3.0,Tomato,Heirloom,78.0,26.1,22.7,28.7,70.8,815.0,32062.0,13.9,8.2,180.0,60.0,174.0,1.6,6.1,12.46
1.0,Tomato,Roma,77.0,26.6,24.3,30.1,83.5,992.0,22588.0,10.0,5.8,174.0,75.0,211.0,0.4,6.9,21.93
4.0,Pepper,Bell,79.0,22.7,21.3,24.2,65.9,832.0,34718.0,16.0,7.3,180.0,55.0,191.0,4.8,6.6,10.16
4.0,Cucumber,Slicing,58.0,,,,,,,10.0,6.1,138.0,53.0,168.0,0.8,7.2,10.66
4.0,Lettuce,Iceberg,38.0,18.3,16.2,20.6,64.1,713.0,37165.0,14.9,4.3,119.0,38.0,101.0,0.6,6.9,9.17
5.0,Lettuce,Iceberg,39.0,17.7,16.0,19.2,76.3,579.0,38936.0,16.0,4.8,,,,1.3,5.9,9.04
2.0,Tomato,Heirloom,80.0,24.9,21.0,28.2,69.5,630.0,27127.0,16.0,5.7,188.0,110.0,191.0,3.4,7.6,18.55
2.0,Tomato,Cherry,60.0,23.8,20.4,27.3,76.8,750.0,15824.0,10.0,6.6,165.0,78.0,161.0,2.1,6.8,15.86
4.0,Lettuce,Leaf,49.0,15.1,13.7,16.3,67.4,909.0,29590.0,11.9,6.6,80.0,42.0,111.0,2.5,5.5,3.0
4.0,Lettuce,Leaf,49.0,17.3,16.3,19.6,63.9,761.0,36982.0,15.6,5.5,118.0,33.0,89.0,,,9.95
5.0,Cucumber,Pickling,69.0,22.7,20.9,25.9,90.3,858.0,31046.0,10.0,3.5,199.0,57.0,146.0,1.5,,16.07
3.0,Tomato,Heirloom,86.0,25.4,24.0,27.2,76.4,736.0,40994.0,15.6,5.8,151.0,88.0,182.0,1.0,7.0,23.65
3.0,Tomato,Beefsteak,75.0,24.1,22.6,25.4,67.2,757.0,27652.0,10.8,4.7,166.0,117.0,249.0,1.8,6.4,22.15
4.0,Tomato,Cherry,82.0,24.6,23.6,26.0,81.3,1017.0,40055.0,16.0,6.8,208.0,109.0,245.0,3.0,6.7,17.23
4.0,Cucumber,English,63.0,25.4,24.3,26.8,77.1,857.0,39122.0,15.9,6.7,181.0,52.0,160.0,3.2,5.3,11.26
2.0,Tomato,Cherry,71.0,21.5,19.8,22.6,88.0,680.0,33107.0,14.4,7.2,159.0,75.0,225.0,0.3,7.2,12.19
4.0,Tomato,Cherry,70.0,25.7,23.2,27.9,65.0,729.0,18027.0,10.1,5.3,238.0,53.0,205.0,1.9,5.7,24.63
3.0,Tomato,Cherry,62.0,23.6,21.8,25.3,72.5,937.0,27309.0,11.4,6.8,207.0,54.0,151.0,0.0,7.1,21.73
1.0,Cucumber,Pickling,68.0,26.1,25.0,27.3,75.3,1058.0,35308.0,10.0,4.4,171.0,97.0,200.0,1.1,6.7,19.38
2.0,Cucumber,Pickling,70.0,23.2,21.2,24.4,77.2,766.0,27801.0,10.2,8.9,116.0,96.0,156.0,0.8,6.5,12.48
1.0,Tomato,Heirloom,61.0,23.1,21.2,24.1,73.3,606.0,38133.0,15.4,5.6,209.0,91.0,246.0,0.5,6.9,25.22
5.0,Tomato,Beefsteak,65.0,26.1,23.9,28.5,66.8,775.0,25220.0,10.6,4.8,165.0,115.0,155.0,2.4,7.1,16.87
1.0,Tomato,Heirloom,80.0,27.1,24.2,28.7,71.3,953.0,35109.0,15.0,7.6,198.0,68.0,183.0,0.3,6.8,18.27
4.0,Pepper,Jalapeno,77.0,25.7,23.5,28.3,68.2,823.0,21097.0,12.9,8.8,124.0,46.0,127.0,1.7,5.9,2.06
4.0,Tomato,Roma,78.0,,,,,,,10.0,4.3,191.0,67.0,187.0,4.2,,19.19
1.0,Tomato,Roma,70.0,25.9,23.9,27.3,80.3,743.0,42556.0,15.6,4.7,167.0,50.0,176.0,3.1,6.2,23.32
2.0,Cucumber,Slicing,59.0,23.4,21.0,24.7,74.0,616.0,17415.0,10.0,9.2,159.0,66.0,142.0,2.2,5.8,11.02
4.0,Lettuce,Romaine,37.0,13.8,12.7,15.4,86.2,862.0,22418.0,10.0,4.4,110.0,44.0,131.0,0.0,6.4,5.4
4.0,Cucumber,Slicing,67.0,22.2,20.4,23.7,83.3,869.0,32045.0,14.1,6.0,160.0,70.0,125.0,0.2,6.8,13.04
2.0,Lettuce,Iceberg,36.0,17.6,16.1,18.6,63.3,827.0,27162.0,10.0,7.7,91.0,33.0,148.0,0.4,7.3,8.51
3.0,Cucumber,Pickling,62.0,22.3,20.4,24.6,82.5,926.0,33189.0,15.3,8.7,152.0,69.0,187.0,0.1,7.3,10.58
4.0,Lettuce,Romaine,44.0,16.7,15.6,18.2,58.7,766.0,39698.0,14.7,4.8,120.0,52.0,134.0,2.6,6.2,12.8
3.0,Cucumber,Pickling,60.0,24.0,22.2,25.9,68.7,900.0,45241.0,16.0,7.8,158.0,81.0,174.0,0.0,5.3,17.35
2.0,Cucumber,Slicing,51.0,26.8,24.4,27.8,76.3,938.0,32783.0,11.5,9.2,168.0,52.0,152.0,1.1,6.6,9.07
5.0,Tomato,Roma,83.0,23.5,22.0,26.2,74.2,1027.0,36169.0,12.7,7.2,178.0,55.0,167.0,0.7,7.0,17.82
4.0,Tomato,Beefsteak,78.0,26.8,23.1,29.8,74.4,789.0,29713.0,14.0,6.6,153.0,104.0,231.0,0.5,6.7,18.95
2.0,Cucumber,Slicing,59.0,21.8,20.5,24.2,79.4,803.0,27860.0,14.5,5.5,110.0,75.0,188.0,4.6,7.1,13.1
3.0,Pepper,Bell,92.0,23.9,22.3,25.4,59.7,754.0,26060.0,10.0,4.7,,,,2.7,6.8,13.59
5.0,Cucumber,Pickling,57.0,24.2,23.1,26.6,66.7,969.0,23417.0,10.3,8.6,182.0,79.0,128.0,1.8,6.6,11.99
1.0,Tomato,Cherry,68.0,22.7,20.5,24.7,69.5,648.0,32517.0,15.1,5.0,204.0,102.0,171.0,4.8,6.8,18.58
5.0,Lettuce,Butterhead,48.0,21.1,18.1,24.1,77.0,838.0,39239.0,15.3,5.7,129.0,64.0,92.0,5.3,6.7,9.08
1.0,Tomato,Cherry,67.0,23.4,20.0,25.7,66.7,552.0,24302.0,10.0,4.7,243.0,96.0,164.0,1.1,6.5,21.8
4.0,Tomato,Heirloom,82.0,26.4,22.6,30.0,83.4,969.0,36759.0,13.9,6.5,,,,3.1,6.6,22.42
1.0,Tomato,Cherry,87.0,23.4,21.3,24.7,77.5,612.0,32707.0,10.0,7.0,185.0,65.0,162.0,3.1,7.5,14.95
4.0,Tomato,Cherry,86.0,23.1,21.4,24.7,83.1,890.0,39479.0,15.1,5.3,186.0,55.0,165.0,4.4,7.1,19.99
